Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Systango Tech,,SYSTANGO,INE0O7R01011,IT - Software,Computers - Software & Consulting,233.90,343.10,32.99,26.82,0.00,37.66,19.97,32.23,10.76,39.24,4.93,327.43,72.17,0.00,0.21,0.33,92.72
Systematic Inds.,544541,,INE1KLZ01011,Industrial Products,Cables - Electricals,218.35,487.60,17.45,14.90,0.05,6.63,19.91,49.35,22.69,34.14,57.82,484.62,73.42,0.00,,0.46,147.52
Systematix Corp.,526506,SYSTMTXC,INE356B01024,Capital Markets,Stockbroking & Allied,57.12,779.91,8.49,4.62,0.06,7.49,25.82,40.80,,11.08,34.79,565.73,70.58,0.00,-3.57,,230.12
T N Newsprint,531426,TNPL,INE107A01015,"Paper, Forest & Jute Products",Paper & Paper Products,141.22,977.39,6.40,11.25,0.70,10.63,-3.57,-14.02,3.75,257.76,3891.33,2574.52,35.32,0.00,0.00,-0.27,-809.84
T.V. Today Netw.,532515,TVTODAY,INE038F01029,Entertainment,TV Broadcasting & Software Production,112.04,668.53,4.49,2.11,0.02,4.80,-2.71,-41.71,24.46,45.11,344.54,646.37,63.20,0.00,4.75,-0.59,394.51
TAC Infosec,,TAC,INE0SOY01013,IT - Software,Computers - Software & Consulting,423.20,889.87,38.14,32.50,0.01,53.82,,,32.32,28.12,24.52,857.57,56.66,18.06,,,61.85
Take,532890,TAKE,INE142I01023,Healthcare Services,"Healthcare Research, Analytics & Technology",16.14,238.77,18.51,16.53,0.00,-2.06,-34.07,26.97,40.47,6.23,0.00,238.49,0.00,0.00,-53.41,1.50,18.53
Talbros Engg.,538987,,INE717E01013,Auto Components,Auto Components & Equipments,598.45,303.80,16.79,17.32,0.81,11.30,6.45,1.48,10.17,52.53,197.01,451.30,72.59,0.00,-0.24,6.87,27.17
Tamboli Industri,533170,TAMBOLIIN,INE864J01012,Finance,Holding Company,259.43,257.35,11.98,8.80,0.02,21.48,-1.12,-0.26,23.29,15.53,63.43,240.10,52.83,0.00,0.51,-89.58,50.26
Tandhan Industries,512062,,INE896J01014,Commercial Services & Supplies,Diversified Commercial Services,155.55,774.21,,6.23,0.62,16.45,,,71.42,17.16,41.26,850.29,65.06,0.00,26.48,,60.74
Taneja Aerospace,522229,TANAA,INE692C01020,Aerospace & Defense,Aerospace & Defense,293.05,747.29,15.60,11.40,0.00,61.18,8.02,14.60,39.08,25.85,103.81,731.43,52.03,0.00,0.80,2.68,15.85
Tankup Engi.,,TANKUP,INE0Z7N01017,Industrial Products,Other Industrial Products,1365.00,722.77,18.95,26.30,1.21,12.61,69.24,82.22,151.21,7.76,2.95,751.45,73.65,0.00,,1.84,26.77
Tara Chand Infra,,TARACHAND,INE555Z01020,Commercial Services & Supplies,Diversified Commercial Services,48.22,380.09,18.25,20.49,0.93,34.74,26.43,62.92,16.40,41.84,354.97,491.74,71.64,0.00,-2.75,0.26,58.98
Taurian MPS,,TAURIAN,INE0XWS01018,Industrial Manufacturing,Industrial Products,518.00,460.15,29.74,26.73,0.28,24.94,109.33,291.57,28.39,23.04,23.31,481.60,63.80,0.00,,0.10,65.30
Team India Guar.,511559,TEAMGTY,INE289C01025,Finance,Non Banking Financial Company (NBFC),240.33,216.06,2.89,1.50,0.00,19.10,40.96,-8.50,198.22,1.37,0.03,211.25,74.91,0.00,-0.01,-23.32,5.65
Teamtech Formwork,,TEAMTECH,INE2OL601013,Other Construction Materials,Other Construction Materials,140.00,419.66,41.17,42.26,0.50,32.96,38.37,57.79,36.21,17.01,19.31,436.32,59.67,0.00,,0.63,13.47
TechD Cybersec.,,TECHD,INE0Y5H01014,IT - Services,IT Enabled Services,560.00,418.87,40.88,29.89,0.00,36.13,89.95,146.27,29.83,19.27,5.70,375.77,63.24,0.00,,0.20,59.64
Techera Enginee.,,TECHERA,INE0JQS01019,Aerospace & Defense,Aerospace & Defense,169.10,279.37,7.59,4.40,0.61,17.38,22.43,19.45,124.16,5.88,44.06,311.57,36.89,0.00,,6.38,12.40
Technocrats Plasma,544877,,INE19QK01022,Industrial Products,Other Industrial Products,252.70,442.23,50.39,90.16,0.72,17.89,,,54.53,8.79,1.44,452.23,64.00,0.00,,,16.64
Tejas Cargo,,TEJASCARGO,INE17WC01013,Transport Services,Logistics Solution Provider,410.00,979.61,12.13,11.40,1.14,17.40,17.80,29.75,46.92,45.22,190.23,1181.06,74.71,0.00,,1.58,43.86
Tejassvi Aaharam,531628,,INE173E01019,Textiles & Apparels,Other Textile Products,63.99,372.18,-78.79,,,-0.54,,-13.44,,-0.36,0.00,379.69,72.55,0.00,72.51,,-2.40
Tera Software,533982,TERASOFT,INE482B01010,IT - Services,IT Enabled Services,297.80,372.60,24.37,18.48,0.27,14.24,22.09,52.73,15.02,39.71,28.50,406.70,47.53,18.20,0.00,0.28,116.97
Thaai,,TCL,INE0QJL01014,Auto Components,Auto Components & Equipments,132.80,323.25,13.08,13.11,1.11,24.52,,,25.35,26.75,106.05,446.10,60.41,0.00,,,-2.81
The Invest.Trust,530023,THEINVEST,INE924D01017,Finance,Other Financial Services,95.00,496.30,8.54,4.01,0.08,17.47,-2.18,35.89,15.23,75.94,11.42,322.61,72.12,0.00,0.00,0.42,339.18
The Peria Karamalai Tea,,PKTEA,INE431F01018,Agricultural Food & other Products,Tea & Coffee,744.75,230.57,0.27,-2.02,0.10,5.25,9.84,-60.66,,3.45,28.95,274.80,66.33,0.00,5.15,,19.88
Thomas Scott,533941,THOMASCOTT,INE480M01011,Textiles & Apparels,Garments & Apparels,277.25,406.74,20.54,16.67,0.34,13.45,60.08,91.23,18.34,33.49,12.99,452.90,52.00,0.00,-17.64,0.20,120.59
Tierra Agrotech,543531,,INE05CY01014,Agricultural Food & other Products,Other Agricultural Products,43.52,285.46,-6.53,-4.94,0.20,-8.94,17.88,22.17,,-9.80,59.60,304.32,9.34,0.00,-2.91,,6.79
Tiger Logistics,536264,TIGERLOGS,INE906O01029,Transport Services,Logistics Solution Provider,29.45,311.36,17.62,14.43,0.31,3.72,9.75,-2.59,16.43,30.68,9.82,320.21,57.48,0.00,-7.17,-6.34,126.58
TIPCO Engineering,544740,,INE1U6D01014,Industrial Manufacturing,Industrial Products,241.55,501.64,36.23,37.95,0.41,26.23,59.25,114.63,19.82,38.27,13.36,482.09,57.79,0.00,,0.17,83.01
Tirupati Forge,,TIRUPATIFL,INE319Y01024,Industrial Products,Castings & Forgings,69.78,907.42,7.53,5.24,0.31,9.83,20.86,-11.86,148.76,11.58,57.25,942.40,49.42,0.00,-8.17,-12.54,33.07
Tolins Tyres,544254,TOLINS,INE0RWQ01014,Auto Components,Tyres & Rubber Products,95.00,375.33,13.01,10.41,0.03,13.66,,,11.52,41.51,50.44,381.02,68.53,0.00,,,298.34
TPL Plastech,526582,TPLPLASTEH,INE413G01022,Industrial Products,Packaging,73.40,572.54,22.28,18.37,0.11,10.86,16.02,24.37,19.00,43.61,89.78,585.75,74.86,0.00,0.00,0.78,81.20
Tracxn Technolo.,543638,TRACXN,INE0HMF01019,Commercial Services & Supplies,Data Processing Services,29.76,318.21,-6.81,-27.67,0.00,-12.60,2.44,,,-4.79,0.45,316.34,34.63,0.00,-0.93,,-32.79
Transchem,500422,,INE019B01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,346.65,424.30,6.90,5.29,0.00,,,57.65,63.14,8.62,0.02,381.87,56.45,0.00,4.77,1.10,81.49
TransIndia Real,543955,TREL,INE0O3901029,Transport Services,Logistics Solution Provider,27.18,667.80,3.81,2.94,0.00,51.62,-14.99,2.20,17.46,48.48,923.17,666.31,71.36,0.00,1.45,7.94,116.79
Transpek Inds.,506687,TRANSPEK,INE687A01016,Chemicals & Petrochemicals,Commodity Chemicals,1370.30,765.39,8.37,6.14,0.10,14.48,-9.09,-18.38,19.63,59.16,343.03,724.67,57.28,0.00,-0.19,-1.07,203.86
Transworld Shipp,520151,TRANSWORLD,INE757B01015,Transport Services,Shipping,176.73,388.10,-4.53,-10.79,0.45,-5.46,4.26,,,-10.43,805.25,654.50,70.43,0.00,0.00,,7.82
Trejhara Solutio,542233,TREJHARA,INE00CA01015,IT - Software,Computers - Software & Consulting,144.20,347.76,4.28,3.31,0.08,6.97,85.10,28.45,26.77,17.04,159.00,350.00,33.88,0.00,3.89,0.94,50.10
TRF,505854,TRF,INE391D01019,Industrial Manufacturing,Industrial Products,229.48,252.43,9.42,,1.54,7.82,-21.70,-62.27,48.17,21.82,25.68,792.36,34.12,0.00,0.00,-0.77,-43.86
Trident Lifeline,543616,,INE0MKA01014,Pharmaceuticals & Biotechnology,Pharmaceuticals,267.35,319.03,20.56,23.10,0.73,22.36,59.68,46.79,15.18,33.73,60.73,387.80,62.59,6.93,-7.45,0.32,51.62
Trident Techlabs,,TECHLABS,INE0QD201012,IT - Software,Computers - Software & Consulting,119.50,206.51,16.37,10.06,0.36,13.29,13.02,9.13,34.02,12.74,3.09,208.96,68.00,0.00,,3.73,64.50
Trishakti Indus,531279,,INE238C01022,Commercial Services & Supplies,Diversified Commercial Services,256.70,422.95,14.17,21.62,1.90,56.06,12.44,148.36,38.28,18.64,189.38,502.42,68.97,0.00,33.15,0.26,-111.32
Triton Valves,505978,TRITONV,INE440G01017,Auto Components,Auto Components & Equipments,1148.50,588.27,11.41,8.99,1.03,6.97,16.86,47.55,30.18,32.14,84.47,716.56,46.11,0.00,-6.74,0.63,36.32
True Colors,544531,,INE1LDV01015,Industrial Manufacturing,Industrial Products,151.90,374.50,25.22,25.69,0.25,15.46,55.21,99.57,12.02,42.38,79.63,419.19,68.89,0.00,,0.12,90.64
True Green,533407,,INE672K01025,Textiles & Apparels,Other Textile Products,232.25,765.43,13.89,22.80,2.14,19.02,,185.67,14.29,87.25,340.36,1075.13,61.27,57.50,-13.25,0.08,30.49
Tuticorin Alkali,506808,TUTIALKA,INE400A01014,Chemicals & Petrochemicals,Commodity Chemicals,59.47,724.56,21.99,22.74,0.66,15.90,-12.89,-28.73,21.65,54.92,315.81,844.16,75.00,0.00,0.00,-0.75,-119.14
TVS Elec.,532513,TVSELECT,INE236G01019,IT - Hardware,Computers Hardware & Equipments,437.40,815.76,5.75,1.71,0.56,3.42,8.79,-43.23,,4.78,57.04,864.64,59.78,0.00,-0.13,,24.55
U P Hotels,509960,UPHOT,INE726E01014,Leisure Services,Hotels & Resorts,1464.90,791.05,21.87,16.34,0.00,25.09,7.33,11.27,24.97,42.49,73.60,758.91,88.38,0.00,0.00,2.22,71.91
U. Y. Fincorp,530579,UYFINCORP,INE152C01025,Finance,Non Banking Financial Company (NBFC),19.86,377.81,18.49,13.44,0.01,39.83,41.47,84.00,6.10,84.78,4.16,380.03,71.38,0.00,0.87,0.07,13.58
Ucal,500464,UCAL,INE139B01016,Auto Components,Auto Components & Equipments,156.73,346.53,3.32,-5.43,0.57,7.05,0.60,,,30.94,386.89,493.49,70.28,0.00,0.00,,-5.41
Uday Jewellery,539518,UDAYJEW,INE551B01012,Consumer Durables,"Gems, Jewellery And Watches",137.96,469.79,22.39,22.77,0.78,6.48,60.13,55.57,14.09,53.42,12.91,629.19,74.38,0.00,0.62,0.25,194.61
UFO Moviez,539141,UFO,INE527H01019,Entertainment,"Film Production, Distribution & Exhibition",66.49,258.15,11.19,6.33,0.29,15.78,6.78,51.29,10.74,48.23,174.75,248.07,16.46,0.00,-6.15,0.21,111.69
Ugar Sugar Works,530363,UGARSUGAR,INE071E01023,Agricultural Food & other Products,Sugar,54.13,608.96,9.00,6.05,2.86,7.78,-6.13,-49.07,21.12,97.54,339.60,1261.16,44.54,0.00,0.18,-0.43,-94.69
Uni Abex Alloy,504605,,INE361D01012,Industrial Products,Iron & Steel Products,4848.40,957.56,19.25,16.95,0.03,22.22,10.30,36.64,20.77,58.24,22.90,895.21,63.63,0.00,0.01,0.57,347.53
Unicommerce,544227,UNIECOM,INE00U401027,IT - Software,Software Products,87.18,979.72,21.09,15.55,0.05,15.41,,,46.10,29.03,164.23,982.44,36.01,0.00,,,13.03
Unified Data,544406,,INE1ABX01018,IT - Services,IT Enabled Services,368.30,739.92,45.25,34.46,0.00,14.00,37.62,59.89,18.16,53.51,1.22,737.55,60.39,0.00,,0.30,115.40
Unifinz Capital,541358,,INE926R01012,Finance,Non Banking Financial Company (NBFC),100.00,442.68,55.21,72.11,1.69,28.62,282.42,443.38,5.05,173.32,3.19,681.79,19.84,0.00,-52.01,0.01,12.35
Uniphos Enter.,500429,UNIENTER,INE037A01022,Chemicals & Petrochemicals,Trading - Chemicals,94.10,654.47,0.80,0.80,0.00,-15.61,179.22,-18.37,32.30,20.37,181.65,638.64,73.79,0.00,0.01,-1.76,13.95
United Drilling,522014,UNIDT,INE961D01019,Industrial Manufacturing,Industrial Products,215.51,437.55,10.45,6.93,0.01,16.32,15.10,22.60,21.89,31.05,58.11,439.30,74.65,0.00,0.00,0.97,196.00
United Heat,,UHTL,INE0SMR01011,Industrial Products,Other Industrial Products,143.60,272.90,11.84,8.21,0.30,14.35,1.55,33.20,54.47,9.40,35.90,291.76,67.74,0.00,,1.64,25.45
United Nilgiri,,UNITEDTEA,INE458F01011,Agricultural Food & other Products,Tea & Coffee,454.00,226.84,11.20,9.40,0.00,22.51,-0.12,24.39,11.17,24.59,44.69,219.72,49.86,0.00,0.07,0.46,28.37
United Polyfab,544756,UNITEDPOLY,INE368U01029,Textiles & Apparels,Other Textile Products,38.80,890.52,17.75,21.12,0.80,6.79,1.48,64.27,32.54,40.54,83.52,988.44,51.51,0.00,5.97,0.51,98.25
United Van Der,522091,,INE890G01047,Electrical Equipment,Heavy Electrical Equipment,34.78,239.81,12.83,9.98,0.62,32.97,24.10,30.66,55.77,8.61,68.71,270.86,74.94,0.00,1.30,1.82,8.36
Univastu India,,UNIVASTU,INE562X01013,Construction,Civil Construction,160.48,577.52,29.96,25.42,0.32,14.80,40.92,52.06,19.03,47.09,13.39,590.44,64.24,0.00,-9.23,0.37,73.76
Universus Photo,542933,UNIVPHOTO,INE03V001013,Consumer Durables,Consumer Electronics,456.05,499.22,-9.34,-9.49,0.00,-374.34,-24.26,-1.01,,-16.60,3.93,499.09,74.54,0.00,0.00,,275.42
Urja Global,526987,URJA,INE550C01020,Electrical Equipment,Other Electrical Equipment,9.19,482.89,1.30,0.77,0.05,3.34,18.98,-4.09,340.06,1.98,48.50,491.39,17.37,0.00,-9.77,-83.14,43.94
Usha Financial,,USHAFIN,INE0LS001014,Finance,Non Banking Financial Company (NBFC),47.15,204.99,13.51,10.25,0.77,78.99,15.60,30.23,8.15,56.98,23.13,374.55,74.97,0.00,,0.27,-16.77
Ushanti Colour,,UCL,INE00NI01015,Chemicals & Petrochemicals,Dyes And Pigments,254.80,353.83,1.29,-0.42,1.07,0.22,46.70,23.19,,1.29,62.10,400.17,54.91,0.00,-15.58,,0.22
UVS Hospitality,531652,,INE528C01018,Finance,Non Banking Financial Company (NBFC),80.05,326.12,9.49,9.26,0.07,20.23,,,14.28,24.47,196.51,334.38,40.32,0.00,-5.34,,1.88
Vaarad Ventures,532320,,INE418B01048,Finance,Non Banking Financial Company (NBFC),9.65,241.16,-0.85,-0.99,0.18,-346.15,,1.43,,-1.86,13.76,245.06,71.19,0.00,0.00,,3.41
Vadilal Enterp.,519152,VADILENT,INE693D01018,Food Products,Dairy Products,10833.00,931.64,24.85,28.54,1.88,3.02,9.38,12.90,68.25,26.83,152.20,972.15,51.03,0.00,-0.23,5.29,-100.85
Vakrangee,511431,VAKRANGEE,INE051B01021,IT - Services,IT Enabled Services,5.89,638.00,7.51,5.40,0.02,10.95,8.89,117.00,59.76,15.70,116.88,584.88,40.05,0.00,-2.55,0.51,53.20
Valiant Laborato,543998,VALIANTLAB,INE0JWS01017,Pharmaceuticals & Biotechnology,Pharmaceuticals,99.65,541.22,0.75,-1.20,0.15,10.87,-10.74,,33.83,27.42,227.13,580.37,74.94,0.00,,,108.87
Valiant Organics,540145,VALIANTORG,INE565V01010,Chemicals & Petrochemicals,Specialty Chemicals,297.40,833.75,5.47,3.91,0.34,13.38,-11.11,-30.05,16.50,79.13,694.93,1087.51,37.87,0.00,-0.50,-0.55,1.98
Vardhman Acrylic,,VARDHACRLC,INE116G01013,Textiles & Apparels,Other Textile Products,44.50,357.62,11.77,11.06,0.00,10.70,-9.28,-6.14,8.57,47.64,60.02,351.70,74.97,0.00,0.00,-1.40,196.94
Vardhman Polytex,514175,VARDMNPOLY,INE835A01029,Textiles & Apparels,Other Textile Products,5.98,288.85,,,,4.73,-27.26,27.66,31.67,17.93,95.31,343.69,37.50,74.03,-22.66,1.14,-33.22
Varvee Global,514274,VGL,INE273D01027,Textiles & Apparels,Other Textile Products,58.22,300.00,18.90,22.08,0.04,-0.53,-37.79,29.79,,8.25,43.15,299.22,65.64,15.65,-0.16,,-43.17
Vasa Denticity,,DENTALKART,INE0N5801013,Healthcare Equipment & Supplies,Medical Equipment & Supplies,408.75,708.92,9.21,7.02,0.00,4.42,30.95,12.36,58.59,15.60,22.58,705.48,60.19,0.00,-9.43,4.74,146.61
Vascon Engineers,533156,VASCONEQ,INE893I01013,Realty,"Residential, Commercial Projects",30.98,717.80,4.68,2.22,0.26,5.01,-2.37,-36.56,25.24,57.79,64.17,814.14,30.38,0.00,-1.82,-0.69,933.34
Vashu Bhagnani,532011,,INE147C01017,Entertainment,"Film Production, Distribution & Exhibition",63.00,402.91,2.72,2.41,0.04,1.68,-32.31,3.26,156.77,3.28,0.19,395.54,74.48,0.00,1.39,48.09,160.47
Veefin Solutions,543931,,INE0Q0M01015,IT - Services,IT Enabled Services,236.20,603.24,9.85,4.35,0.17,21.77,190.49,74.60,26.48,64.11,743.25,689.47,34.73,72.12,,0.35,-5.69
Veer Global Inf.,543241,,INE244W01010,Realty,"Residential, Commercial Projects",141.55,241.25,9.47,3.77,0.09,46.04,-15.36,22.70,126.31,3.93,0.50,244.11,70.05,0.00,-0.46,5.56,48.43
Vega Jewellers,512026,,INE603D01017,Commercial Services & Supplies,Trading & Distributors,61.95,315.21,,24.22,1.69,10.59,,,5.75,110.33,53.27,589.67,71.15,0.00,5.54,,215.01
Vegorama Punjabi,544765,,INE1L3801017,Leisure Services,Restaurants,230.00,382.05,65.66,59.40,0.17,11.68,102.84,143.25,31.60,16.49,11.56,379.65,69.55,0.00,,0.22,14.08
Veljan Denison,505232,VELJAN,INE232E01013,Auto Components,Auto Components & Equipments,1808.80,813.96,14.89,10.86,0.00,25.27,10.18,19.65,32.16,35.46,82.39,756.31,74.98,0.00,0.00,1.64,146.34
Veritas (India),512229,,INE379J01029,Chemicals & Petrochemicals,Trading - Chemicals,166.00,445.05,1.52,0.71,0.15,2.03,12.90,-40.77,,27.74,2113.90,855.14,55.01,0.00,0.00,,688.42
Vertoz,,VERTOZ,INE188Y01031,Media,Advertising & Media Agencies,39.30,334.95,14.16,12.45,0.39,17.78,52.18,33.17,12.69,39.84,199.43,414.66,64.80,62.95,8.47,0.38,72.46
Veto Switchgears,539331,VETO,INE918N01018,Consumer Durables,Consumer Electronics,126.08,241.00,11.74,9.04,0.07,9.94,10.04,7.46,8.81,38.75,48.86,260.10,45.06,0.00,-5.02,1.18,221.83
Vibhor Steel,544124,VSTL,INE0QTF01015,Industrial Products,Iron & Steel Products,110.82,210.14,7.92,5.05,0.98,3.74,1.07,-22.71,25.02,28.33,163.19,386.90,74.74,0.00,,-1.10,47.77
Viceroy Hotels,523796,VHLTD,INE048C01025,Leisure Services,Hotels & Resorts,117.95,905.64,7.12,7.17,0.99,28.14,6.22,616.87,39.74,34.90,404.74,1150.18,84.11,0.00,70.70,0.06,9.41
Vijay Solvex,531069,VIJSOLX,INE362D01010,Agricultural Food & other Products,Edible Oil,690.00,220.98,8.58,5.56,0.18,1.54,-0.88,4.44,9.28,39.98,48.51,232.11,69.59,0.00,2.38,2.09,206.17
Viji Finance,537820,VIJIFIN,INE159N01027,Finance,Non Banking Financial Company (NBFC),15.04,347.42,10.16,8.80,0.31,75.97,35.85,64.82,84.12,5.04,1.38,354.23,31.03,0.00,-14.94,1.30,-2.17
Vikas Ecotech,530961,VIKASECO,INE806A01020,Chemicals & Petrochemicals,Specialty Chemicals,1.14,201.63,2.34,0.80,0.08,1.65,-3.81,-30.52,122.20,10.02,49.45,226.90,10.65,0.04,2.80,-4.00,261.78
Vikas Lifecare,542655,VIKASLIFE,INE161L01027,Commercial Services & Supplies,Trading & Distributors,1.35,250.79,2.16,3.40,0.19,-23.26,1.61,46.89,13.62,13.66,36.30,355.16,14.20,0.03,2.80,0.29,102.40
Vikram Thermo,530477,,INE337E01010,Chemicals & Petrochemicals,Commodity Chemicals,295.05,925.21,36.42,27.67,0.03,41.99,6.33,31.58,21.10,59.95,57.42,923.36,66.01,0.00,0.43,0.67,59.26
Vilas Transcore,,VILAS,INE0AZY01017,Industrial Products,Other Industrial Products,360.95,883.61,16.12,12.83,0.12,11.17,17.69,25.80,22.34,53.77,81.79,828.21,73.14,0.00,,0.87,212.46
Vinsys IT Serv.,,VINSYS,INE0OSJ01014,Other Consumer Services,Education,604.00,890.89,21.32,20.34,0.32,15.85,41.44,25.60,29.96,38.85,25.41,932.31,64.74,0.00,,1.17,117.41
Vinyl Chemicals,524129,VINYLINDIA,INE250B01029,Chemicals & Petrochemicals,Trading - Chemicals,234.25,429.55,14.86,9.80,0.00,1.98,-13.63,-28.24,23.01,25.16,0.85,420.12,50.41,0.00,0.00,-0.81,76.49
Vipul Ltd,511726,VIPULLTD,INE946H01037,Realty,"Residential, Commercial Projects",15.44,217.64,-0.44,-7.41,0.19,-64.10,-14.28,8.63,,-19.68,18.66,260.42,18.25,30.71,-45.18,,282.90
Vipul Organics,530627,,INE834D01018,Chemicals & Petrochemicals,Specialty Chemicals,265.70,506.28,8.43,7.63,0.45,9.73,9.41,53.78,61.97,13.47,37.10,529.25,63.94,0.00,-2.50,1.15,47.35
Virat Industries,530521,VIRAT,INE467D01017,Textiles & Apparels,Garments & Apparels,466.05,676.86,7.51,5.08,0.00,7.81,-10.75,35.05,109.52,8.37,3.39,562.87,74.55,0.00,47.36,3.12,126.57
Virtual Galaxy,,VGINFOTECH,INE0VRH01015,IT - Software,Software Products,148.50,369.30,33.74,29.58,0.22,46.25,46.38,194.74,8.01,67.43,192.59,386.50,65.00,0.00,,0.04,48.91
VISA Chrome,532721,VISACHROME,INE286H01012,Ferrous Metals,Ferro & Silica Manganese,39.07,569.60,-5.58,,,0.19,-5.12,15.85,,-19.68,446.42,958.08,62.40,28.69,19.07,,-645.46
Visaka Industrie,509055,VISAKAIND,INE392A01021,Cement & Cement Products,Cement & Cement Products,89.65,774.62,7.03,2.02,0.36,10.13,0.58,-34.55,11.48,119.86,676.89,1050.51,53.40,0.00,4.98,-0.33,236.77
Vishal Fabrics,538598,VISHAL,INE755Q01025,Textiles & Apparels,Garments & Apparels,18.70,463.03,10.11,5.79,0.35,6.97,1.15,-15.19,14.86,81.67,168.11,675.61,55.05,19.14,-13.95,-0.98,436.68
Vishnu Prakash R,543974,VPRPL,INE0AE001013,Construction,Civil Construction,32.16,400.86,-6.76,-19.90,1.03,-20.77,-10.02,,,-159.49,249.15,994.71,38.03,95.25,,,404.21
Vishnusurya Pro.,,VISHNUINFR,INE0PQ001012,Other Construction Materials,Other Construction Materials,154.90,401.59,19.92,18.14,0.28,16.05,38.51,29.31,9.51,55.73,174.09,436.69,59.06,21.53,,0.32,70.95
Vision Infra,,VIESL,INE0TR001017,Commercial Services & Supplies,Diversified Commercial Services,351.45,866.06,22.62,30.89,1.44,25.78,19.04,,13.12,122.06,426.77,1223.37,69.69,0.00,,,17.33
Viviana Power,,VIVIANA,INE0MEG01014,Construction,Civil Construction,728.40,737.49,50.69,57.18,0.81,14.39,140.31,155.46,13.40,84.14,2.17,829.37,70.79,0.00,-2.41,0.09,6.68
VLS Finance,511333,VLSFINANCE,INE709A01018,Finance,Investment Company,243.75,764.85,0.96,0.95,0.00,64.51,-22.36,-27.04,16.41,46.89,122.98,678.52,56.39,0.00,5.54,-0.61,107.15
VMS TMT,544521,VMSTMT,INE0SJA01013,Industrial Products,Iron & Steel Products,46.05,228.55,12.95,13.96,1.01,6.06,-1.66,71.08,13.50,43.79,178.21,449.58,67.18,0.00,,0.19,70.37
Voith Paper,522122,VOITHPAPR,INE285C01015,Textiles & Apparels,Other Textile Products,1451.70,637.30,14.89,11.14,0.00,27.18,8.33,12.33,14.20,60.75,134.09,393.79,74.04,0.00,0.00,1.15,292.73
Voler Car,,VOLERCAR,INE241X01014,Transport Services,Road Transport,234.00,260.76,12.05,8.95,0.00,3.42,30.16,19.76,79.02,4.36,1.30,234.35,67.87,0.00,,4.00,37.04
Vraj Iron,544204,VRAJ,INE0S2V01010,Ferrous Metals,Sponge Iron,125.47,413.83,10.49,7.75,0.10,9.85,4.47,-15.99,11.52,50.50,273.17,450.78,74.96,0.00,,-0.72,125.05
VTM,532893,VTMLTD,INE222F01029,Textiles & Apparels,Other Textile Products,58.20,585.31,5.09,4.09,0.24,6.31,21.24,25.76,53.07,16.67,122.77,656.37,74.99,0.00,-0.01,2.06,123.89
VVIP Infratech,544219,,INE0MNP01016,Other Utilities,Waste Management,140.00,349.58,18.88,14.05,0.83,20.65,18.43,30.28,11.63,72.24,15.01,492.36,68.57,13.54,,0.38,346.68
W S Inds.,504220,WSI,INE100D01014,Construction,Civil Construction,61.86,469.49,3.06,0.80,0.17,4.86,4.72,-43.83,158.61,11.52,206.88,429.74,51.66,2.15,-5.79,-3.62,162.80
Waaree Tech.,539337,,INE725P01012,Power,Power Generation,215.15,231.68,-32.23,,,-49.79,-37.64,,,-4.96,2.42,250.53,58.80,0.00,-1.62,,-0.93
Wanbury,524212,WANBURY,INE107F01022,Pharmaceuticals & Biotechnology,Pharmaceuticals,257.50,900.40,30.78,68.42,1.55,15.10,9.18,107.29,15.18,84.77,229.23,1117.14,43.01,62.18,3.17,0.14,37.52
Wardwizard Foods,539132,,INE761D01021,Food Products,Other Food Products,10.33,265.63,4.33,1.62,0.46,4.27,213.98,29.00,61.49,8.13,78.14,303.38,53.32,0.00,0.81,2.12,30.73
Waterbase,523660,WATERBASE,INE054C01015,Food Products,Seafood,49.89,206.68,-7.35,-9.89,0.42,-1.05,5.49,,,-8.16,74.28,260.60,69.05,0.00,0.00,,38.46
Wealth First Por,544536,WEALTH,INE658T01017,Finance,Other Financial Services,848.30,903.86,34.63,27.71,0.00,64.26,32.45,40.87,27.36,43.97,2.51,902.56,74.04,0.00,0.03,0.67,43.96
Welspun Investme,533252,WELINV,INE389K01018,Finance,Investment Company,2259.20,824.61,0.58,0.43,0.00,77.13,-12.07,-17.92,267.73,4.10,0.00,819.28,74.58,0.00,0.00,-14.94,5.33
Western Carriers,544258,WCIL,INE0CJF01024,Transport Services,Logistics Solution Provider,85.74,874.16,6.79,4.58,0.26,4.41,3.85,-18.45,23.80,67.54,206.10,1061.18,73.03,0.00,,-1.29,509.62
Wise Travel,,WTICAB,INE623Y01011,Transport Services,Road Transport,107.40,255.74,16.31,15.78,0.73,11.33,49.05,42.20,8.68,51.89,147.57,334.75,69.25,0.00,,0.21,133.04
